src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         24801  10.0.1.2         20884  TCP         5         5         402  1777811323341  1777811323291
10.0.1.4         11957  10.0.1.2         22954  TCP         5         5         402  1777811322333  1777811322283
10.0.1.4         20800  10.0.1.2         14217  TCP         5         5         402  1777811324299  1777811324249
10.0.1.4         61768  10.0.1.2         58806  TCP         5         5         402  1777811323124  1777811323074
10.0.1.4         37248  10.0.1.2         10639  TCP         5         5         402  1777811318772  1777811318722
10.0.1.4          4294  10.0.1.2         38273  TCP         5         5         402  1777811324820  1777811324770
10.0.1.4         63766  10.0.1.2         55184  TCP         5         5         402  1777811324647  1777811324597
10.0.1.4         25714  10.0.1.2         49572  TCP         5         5         402  1777811321419  1777811321369
10.0.1.4         41185  10.0.1.2         20884  TCP         5         5         402  1777811320148  1777811320098
10.0.1.4         53832  10.0.1.2         58806  TCP         5         5         402  1777811324671  1777811324621
10.0.1.4          7130  10.0.1.2         57760  TCP         5         5         402  1777811321597  1777811321547
10.0.1.4         22570  10.0.1.2         25481  TCP         5         5         402  1777811321591  1777811321542
10.0.1.4         29791  10.0.1.2         19865  TCP         5         5         402  1777811322069  1777811322019
10.0.1.4         35968  10.0.1.2         10639  TCP         5         5         402  1777811319022  1777811318972
10.0.1.4         62183  10.0.1.2         20875  TCP         5         5         402  1777811323208  1777811323159
10.0.1.4         41411  10.0.1.2         17306  TCP         5         5         402  1777811321195  1777811321145
10.0.1.4         20806  10.0.1.2         46508  TCP         5         5         402  1777811321776  1777811321727
10.0.1.4         52773  10.0.1.2         19376  TCP         5         5         402  1777811318700  1777811318650
10.0.1.4          7341  10.0.1.2         26005  TCP         5         5         402  1777811320515  1777811320465
10.0.1.4         64144  10.0.1.2         19870  TCP         5         5         402  1777811323054  1777811323004
10.0.1.4         50203  10.0.1.2         59308  TCP         5         5         402  1777811325203  1777811325153
10.0.1.4         37434  10.0.1.2         57216  TCP         5         5         402  1777811324097  1777811324047
10.0.1.4          7925  10.0.1.2          9103  TCP         5         5         402  1777811324931  1777811324881
10.0.1.4         47788  10.0.1.2         26005  TCP         5         5         402  1777811325407  1777811325357
10.0.1.4         61387  10.0.1.2         10146  TCP         5         5         402  1777811319104  1777811319054
10.0.1.4         57547  10.0.1.2         24975  TCP         5         5         402  1777811320799  1777811320750
10.0.1.4          2146  10.0.1.2         59812  TCP         5         5         402  1777811320609  1777811320559
10.0.1.4           971  10.0.1.2         50583  TCP         5         5         402  1777811322533  1777811322483
10.0.1.4          4058  10.0.1.2         57760  TCP         5         5         402  1777811322196  1777811322146
10.0.1.4          1197  10.0.1.2         26005  TCP         5         5         402  1777811321713  1777811321663
10.0.1.4          3935  10.0.1.2         37799  TCP         5         5         402  1777811323894  1777811323844
10.0.1.4         35506  10.0.1.2         46494  TCP         5         5         402  1777811325304  1777811325254
10.0.1.4         45379  10.0.1.2         22433  TCP         5         5         402  1777811320910  1777811320860
10.0.1.4         51395  10.0.1.2         17306  TCP         5         5         402  1777811319249  1777811319199
10.0.1.4         17322  10.0.1.2          9645  TCP         5         5         402  1777811322233  1777811322183
10.0.1.4         10368  10.0.1.2         10639  TCP         5         5         402  1777811324014  1777811323964
10.0.1.4         55471  10.0.1.2         64936  TCP         5         5         402  1777811325358  1777811325309
10.0.1.4         13502  10.0.1.2          8090  TCP         5         5         402  1777811320361  1777811320311
10.0.1.4         59314  10.0.1.2         46494  TCP         5         5         402  1777811320660  1777811320611
10.0.1.4         11952  10.0.1.2         64936  TCP         5         5         402  1777811321065  1777811321015
10.0.1.4         45120  10.0.1.2         14217  TCP         5         5         402  1777811319556  1777811319507
10.0.1.4         25798  10.0.1.2         38273  TCP         5         5         402  1777811320403  1777811320353
10.0.1.4         14387  10.0.1.2          8117  TCP         5         5         402  1777811321530  1777811321480
10.0.1.4         30757  10.0.1.2         19376  TCP         5         5         402  1777811322992  1777811322942
10.0.1.4         38219  10.0.1.2         35728  TCP         5         5         402  1777811324989  1777811324939
10.0.1.4         47819  10.0.1.2         10146  TCP         5         5         402  1777811321750  1777811321700
10.0.1.4          8237  10.0.1.2         15270  TCP         5         5         402  1777811324971  1777811324921
10.0.1.4         58847  10.0.1.2          6580  TCP         5         5         402  1777811321171  1777811321121
10.0.1.4         41253  10.0.1.2         19376  TCP         5         5         402  1777811320946  1777811320896
10.0.1.4         28085  10.0.1.2         22954  TCP         5         5         402  1777811319189  1777811319139
10.0.1.4         32134  10.0.1.2         46501  TCP         5         5         402  1777811321730  1777811321681
10.0.1.4         31043  10.0.1.2         22433  TCP         5         5         402  1777811323705  1777811323655
10.0.1.4         21429  10.0.1.2         22954  TCP         5         5         402  1777811320487  1777811320437
10.0.1.4         26563  10.0.1.2         17306  TCP         5         5         402  1777811324090  1777811324040
10.0.1.4         53946  10.0.1.2         40332  TCP         5         5         402  1777811324692  1777811324642
10.0.1.4         32115  10.0.1.2         65444  TCP         5         5         402  1777811319979  1777811319929
10.0.1.4         10187  10.0.1.2         50583  TCP         5         5         402  1777811320736  1777811320686
10.0.1.4         13485  10.0.1.2         26005  TCP         5         5         402  1777811319317  1777811319267
10.0.1.4         57803  10.0.1.2         10146  TCP         5         5         402  1777811319803  1777811319753
10.0.1.4         45977  10.0.1.2           903  TCP         5         5         402  1777811324895  1777811324845
10.0.1.4         64656  10.0.1.2         19870  TCP         5         5         402  1777811322954  1777811322905
10.0.1.4         64072  10.0.1.2         58806  TCP         5         5         402  1777811322675  1777811322625
10.0.1.4         28864  10.0.1.2         45490  TCP         5         5         402  1777811322210  1777811322160
10.0.1.4         16704  10.0.1.2         14217  TCP         5         5         402  1777811325099  1777811325049
10.0.1.4          5009  10.0.1.2         19870  TCP         5         5         402  1777811321806  1777811321756
10.0.1.4         16198  10.0.1.2         46508  TCP         5         5         402  1777811322675  1777811322625
10.0.1.4         48451  10.0.1.2         22433  TCP         5         5         402  1777811320311  1777811320261
10.0.1.4         41196  10.0.1.2         60335  TCP         5         5         402  1777811324416  1777811324366
10.0.1.4         16104  10.0.1.2         20875  TCP         5         5         402  1777811319415  1777811319365
10.0.1.4         13610  10.0.1.2         25481  TCP         5         5         402  1777811323338  1777811323288
10.0.1.4         47743  10.0.1.2         26517  TCP         5         5         402  1777811325270  1777811325221
10.0.1.4         22467  10.0.1.2         58779  TCP         5         5         402  1777811320722  1777811320672
10.0.1.4         48111  10.0.1.2         52647  TCP         5         5         402  1777811323638  1777811323588
10.0.1.4         62681  10.0.1.2         57760  TCP         5         5         402  1777811323544  1777811323494
10.0.1.4          5702  10.0.1.2         46508  TCP         5         5         402  1777811324951  1777811324901
10.0.1.4         29685  10.0.1.2          9103  TCP         5         5         402  1777811320689  1777811320639
10.0.1.4         18455  10.0.1.2         55184  TCP         5         5         402  1777811320703  1777811320653
10.0.1.4          5235  10.0.1.2         65444  TCP         5         5         402  1777811325221  1777811325171
