src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         24567  10.0.1.2          3993  TCP         5         5         402  1777811331231  1777811331181
10.0.1.4         25474  10.0.1.2         51111  TCP         5         5         402  1777811334748  1777811334698
10.0.1.4          2529  10.0.1.2         52135  TCP         5         5         402  1777811333244  1777811333194
10.0.1.4         37924  10.0.1.2         21939  TCP         5         5         402  1777811329625  1777811329574
10.0.1.4         10288  10.0.1.2         55702  TCP         5         5         402  1777811325442  1777811325391
10.0.1.4         50069  10.0.1.2         59791  TCP         5         5         402  1777811331642  1777811331592
10.0.1.4         56981  10.0.1.2         59791  TCP         5         5         402  1777811330286  1777811330236
10.0.1.4         47509  10.0.1.2         59791  TCP         5         5         402  1777811332144  1777811332094
10.0.1.4         15983  10.0.1.2         15798  TCP         5         5         402  1777811334848  1777811334798
10.0.1.4         17188  10.0.1.2         21939  TCP         5         5         402  1777811333698  1777811333648
10.0.1.4         52354  10.0.1.2         51111  TCP         5         5         402  1777811329470  1777811329419
10.0.1.4         63968  10.0.1.2         52135  TCP         5         5         402  1777811334049  1777811333999
10.0.1.4          8484  10.0.1.2         21939  TCP         5         5         402  1777811335402  1777811335352
10.0.1.4         32130  10.0.1.2         51111  TCP         5         5         402  1777811333446  1777811333395
10.0.1.4         39193  10.0.1.2         18322  TCP         5         5         402  1777811330376  1777811330326
10.0.1.4         61845  10.0.1.2         59791  TCP         5         5         402  1777811329331  1777811329281
10.0.1.4         64793  10.0.1.2         18322  TCP         5         5         402  1777811325341  1777811325291
10.0.1.4         28054  10.0.1.2         59791  TCP         5         5         402  1777811323093  1777811323043
10.0.1.4          2330  10.0.1.2         18322  TCP         5         5         402  1777811324736  1777811324686
10.0.1.4         54989  10.0.1.2         10116  TCP         5         5         402  1777811334099  1777811334049
10.0.1.4         32695  10.0.1.2         37801  TCP         5         5         402  1777811331936  1777811331886
10.0.1.4         13616  10.0.1.2         55702  TCP         5         5         402  1777811324787  1777811324737
10.0.1.4         30358  10.0.1.2         59791  TCP         5         5         402  1777811322637  1777811322587
10.0.1.4         22478  10.0.1.2         10116  TCP         5         5         402  1777811327607  1777811327556
10.0.1.4         57625  10.0.1.2         18322  TCP         5         5         402  1777811326751  1777811326700
10.0.1.4         49444  10.0.1.2         21939  TCP         5         5         402  1777811327362  1777811327312
10.0.1.4         12655  10.0.1.2         15798  TCP         5         5         402  1777811335502  1777811335452
10.0.1.4          5879  10.0.1.2          3993  TCP         5         5         402  1777811334898  1777811334848
10.0.1.4         38191  10.0.1.2         55702  TCP         5         5         402  1777811332841  1777811332791
10.0.1.4         57549  10.0.1.2         10116  TCP         5         5         402  1777811333596  1777811333546
10.0.1.4         30391  10.0.1.2         37801  TCP         5         5         402  1777811332388  1777811332338
10.0.1.4         44580  10.0.1.2         21939  TCP         5         5         402  1777811328317  1777811328267
10.0.1.4         17102  10.0.1.2         10116  TCP         5         5         402  1777811328664  1777811328613
10.0.1.4         19056  10.0.1.2         15798  TCP         5         5         402  1777811321346  1777811321295
10.0.1.4         58551  10.0.1.2         37801  TCP         5         5         402  1777811326851  1777811326801
10.0.1.4         13348  10.0.1.2         21939  TCP         5         5         402  1777811334449  1777811334399
10.0.1.4         65504  10.0.1.2         52135  TCP         5         5         402  1777811333747  1777811333697
10.0.1.4         44836  10.0.1.2         21939  TCP         5         5         402  1777811328267  1777811328217
10.0.1.4          9008  10.0.1.2         55702  TCP         5         5         402  1777811325693  1777811325643
10.0.1.4          5680  10.0.1.2         55702  TCP         5         5         402  1777811326348  1777811326298
10.0.1.4         55799  10.0.1.2          3993  TCP         5         5         402  1777811325089  1777811325039
10.0.1.4         43556  10.0.1.2         21939  TCP         5         5         402  1777811328518  1777811328468
10.0.1.4         19225  10.0.1.2         18322  TCP         5         5         402  1777811334299  1777811334249
10.0.1.4         35876  10.0.1.2         21939  TCP         5         5         402  1777811330027  1777811329977
10.0.1.4          1505  10.0.1.2         52135  TCP         5         5         402  1777811333446  1777811333395
10.0.1.4         53634  10.0.1.2         51111  TCP         5         5         402  1777811329218  1777811329167
10.0.1.4         31780  10.0.1.2         21939  TCP         5         5         402  1777811330832  1777811330781
10.0.1.4         32718  10.0.1.2         10116  TCP         5         5         402  1777811325593  1777811325542
10.0.1.4         49956  10.0.1.2         21939  TCP         5         5         402  1777811327261  1777811327211
10.0.1.4         28034  10.0.1.2         51111  TCP         5         5         402  1777811334249  1777811334199
10.0.1.4          6806  10.0.1.2         59791  TCP         5         5         402  1777811327272  1777811327222
10.0.1.4          5925  10.0.1.2         21939  TCP         5         5         402  1777811323033  1777811322983
10.0.1.4         62244  10.0.1.2         21939  TCP         5         5         402  1777811324848  1777811324797
10.0.1.4         10277  10.0.1.2         21939  TCP         5         5         402  1777811322174  1777811322124
10.0.1.4          8598  10.0.1.2         59791  TCP         5         5         402  1777811326921  1777811326871
10.0.1.4         21103  10.0.1.2         15798  TCP         5         5         402  1777811333848  1777811333798
10.0.1.4         19823  10.0.1.2         15798  TCP         5         5         402  1777811334099  1777811334049
10.0.1.4         30082  10.0.1.2         51111  TCP         5         5         402  1777811333848  1777811333798
10.0.1.4          3365  10.0.1.2         21939  TCP         5         5         402  1777811323538  1777811323488
10.0.1.4          2198  10.0.1.2         59791  TCP         5         5         402  1777811328176  1777811328126
10.0.1.4         50657  10.0.1.2         52135  TCP         5         5         402  1777811323778  1777811323727
10.0.1.4           293  10.0.1.2         21939  TCP         5         5         402  1777811324144  1777811324093
10.0.1.4          6881  10.0.1.2         52135  TCP         5         5         402  1777811332388  1777811332338
10.0.1.4         55701  10.0.1.2         59791  TCP         5         5         402  1777811330537  1777811330487
10.0.1.4         29220  10.0.1.2         21939  TCP         5         5         402  1777811331335  1777811331284
10.0.1.4          4344  10.0.1.2          3993  TCP         5         5         402  1777811322308  1777811322257
10.0.1.4          7984  10.0.1.2         55702  TCP         5         5         402  1777811325895  1777811325844
10.0.1.4         59285  10.0.1.2         59791  TCP         5         5         402  1777811329834  1777811329784
10.0.1.4          9366  10.0.1.2         59791  TCP         5         5         402  1777811326770  1777811326720
10.0.1.4         43044  10.0.1.2         21939  TCP         5         5         402  1777811328619  1777811328569
10.0.1.4         46263  10.0.1.2         37801  TCP         5         5         402  1777811329268  1777811329217
10.0.1.4         51405  10.0.1.2         10116  TCP         5         5         402  1777811334799  1777811334749
10.0.1.4          8854  10.0.1.2         59791  TCP         5         5         402  1777811326871  1777811326820
10.0.1.4         41263  10.0.1.2         55702  TCP         5         5         402  1777811332238  1777811332188
10.0.1.4         27010  10.0.1.2         51111  TCP         5         5         402  1777811334448  1777811334399
10.0.1.4         12580  10.0.1.2         21939  TCP         5         5         402  1777811334599  1777811334549
10.0.1.4         40578  10.0.1.2         51111  TCP         5         5         402  1777811331785  1777811331735
10.0.1.4         46997  10.0.1.2         59791  TCP         5         5         402  1777811332245  1777811332195
