src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         45751  10.0.1.2         32666  TCP         5         5         402  1777811331358  1777811331308
10.0.1.4         25199  10.0.1.2          6570  TCP         5         5         402  1777811335043  1777811334993
10.0.1.4         42167  10.0.1.2         32666  TCP         5         5         402  1777811332065  1777811332015
10.0.1.4         45905  10.0.1.2         60314  TCP         5         5         402  1777811330194  1777811330144
10.0.1.4         31140  10.0.1.2         52638  TCP         5         5         402  1777811332520  1777811332470
10.0.1.4         33873  10.0.1.2         60314  TCP         5         5         402  1777811332568  1777811332518
10.0.1.4         51537  10.0.1.2         60314  TCP         5         5         402  1777811329083  1777811329032
10.0.1.4         21371  10.0.1.2         44458  TCP         5         5         402  1777811326148  1777811326098
10.0.1.4          4720  10.0.1.2          6570  TCP         5         5         390  1777811326148  1777811326072
10.0.1.4         40375  10.0.1.2         32666  TCP         5         5         402  1777811332419  1777811332369
10.0.1.4         33327  10.0.1.2         23936  TCP         5         5         402  1777811334733  1777811334683
10.0.1.4         48013  10.0.1.2         54151  TCP         5         5         402  1777811335539  1777811335489
10.0.1.4         35665  10.0.1.2         60314  TCP         5         5         402  1777811332214  1777811332164
10.0.1.4         54394  10.0.1.2         44458  TCP         5         5         402  1777811332568  1777811332518
10.0.1.4         60343  10.0.1.2         32666  TCP         5         5         402  1777811328478  1777811328427
10.0.1.4         44922  10.0.1.2         44458  TCP         5         5         402  1777811334435  1777811334385
10.0.1.4         41041  10.0.1.2         60314  TCP         5         5         402  1777811331154  1777811331103
10.0.1.4         60463  10.0.1.2         23936  TCP         5         5         402  1777811329365  1777811329315
10.0.1.4         33839  10.0.1.2         23936  TCP         5         5         402  1777811334633  1777811334582
10.0.1.4         55674  10.0.1.2         44458  TCP         5         5         402  1777811332315  1777811332265
10.0.1.4         49060  10.0.1.2         52638  TCP         5         5         402  1777811328983  1777811328932
10.0.1.4         42935  10.0.1.2         32666  TCP         5         5         402  1777811331914  1777811331863
10.0.1.4         42404  10.0.1.2         52638  TCP         5         5         402  1777811330297  1777811330247
10.0.1.4         26991  10.0.1.2          6570  TCP         5         5         402  1777811334691  1777811334641
10.0.1.4         47953  10.0.1.2         60314  TCP         5         5         402  1777811329790  1777811329739
10.0.1.4         43130  10.0.1.2         44458  TCP         5         5         402  1777811334787  1777811334737
10.0.1.4         25723  10.0.1.2         44458  TCP         5         5         402  1777811325288  1777811325238
10.0.1.4         49233  10.0.1.2         60314  TCP         5         5         402  1777811329537  1777811329487
10.0.1.4         28855  10.0.1.2         32666  TCP         5         5         402  1777811334691  1777811334641
10.0.1.4         21073  10.0.1.2         60314  TCP         5         5         402  1777811335088  1777811335038
10.0.1.4         16804  10.0.1.2         52638  TCP         5         5         402  1777811335344  1777811335293
10.0.1.4         47268  10.0.1.2         52638  TCP         5         5         402  1777811329337  1777811329286
10.0.1.4         48548  10.0.1.2         52638  TCP         5         5         402  1777811329084  1777811329034
10.0.1.4         55919  10.0.1.2          6570  TCP         5         5         402  1777811328983  1777811328933
10.0.1.4         44369  10.0.1.2         60314  TCP         5         5         402  1777811330497  1777811330447
10.0.1.4         12197  10.0.1.2         52638  TCP         5         5         402  1777811323315  1777811323264
10.0.1.4         26735  10.0.1.2          6570  TCP         5         5         402  1777811334742  1777811334691
10.0.1.4         56247  10.0.1.2         32666  TCP         5         5         402  1777811329286  1777811329236
10.0.1.4         28600  10.0.1.2         32666  TCP         5         5         390  1777811321797  1777811321721
10.0.1.4         51639  10.0.1.2         32666  TCP         5         5         402  1777811330196  1777811330146
10.0.1.4         44964  10.0.1.2         52638  TCP         5         5         402  1777811329792  1777811329741
10.0.1.4         54711  10.0.1.2         32666  TCP         5         5         402  1777811329590  1777811329539
10.0.1.4         18852  10.0.1.2         52638  TCP         5         5         402  1777811334942  1777811334892
10.0.1.4         44727  10.0.1.2         32666  TCP         5         5         402  1777811331560  1777811331510
10.0.1.4         24228  10.0.1.2         52638  TCP         5         5         402  1777811333885  1777811333835
10.0.1.4         43375  10.0.1.2          6570  TCP         5         5         402  1777811331459  1777811331409
10.0.1.4         41380  10.0.1.2         52638  TCP         5         5         402  1777811330500  1777811330449
10.0.1.4         43887  10.0.1.2          6570  TCP         5         5         402  1777811331358  1777811331308
10.0.1.4         60026  10.0.1.2         44458  TCP         5         5         402  1777811331457  1777811331406
10.0.1.4         28836  10.0.1.2         52638  TCP         5         5         402  1777811332975  1777811332925
10.0.1.4         47287  10.0.1.2         32666  TCP         5         5         402  1777811331055  1777811331005
10.0.1.4          3963  10.0.1.2         44458  TCP         5         5         402  1777811329587  1777811329537
10.0.1.4         16988  10.0.1.2          9616  TCP         5         5         402  1777811334885  1777811334835
10.0.1.4         61562  10.0.1.2         44458  TCP         5         5         402  1777811331154  1777811331103
10.0.1.4         20132  10.0.1.2         52638  TCP         5         5         402  1777811334691  1777811334641
10.0.1.4         28324  10.0.1.2         52638  TCP         5         5         402  1777811333076  1777811333026
10.0.1.4         32868  10.0.1.2         37784  TCP         5         5         390  1777811334483  1777811334407
10.0.1.4         56943  10.0.1.2          6570  TCP         5         5         402  1777811328781  1777811328731
10.0.1.4         47226  10.0.1.2         44458  TCP         5         5         402  1777811333982  1777811333932
10.0.1.4         42106  10.0.1.2         44458  TCP         5         5         402  1777811334988  1777811334938
10.0.1.4         58509  10.0.1.2         54151  TCP         5         5         402  1777811333471  1777811333420
10.0.1.4         34743  10.0.1.2         32666  TCP         5         5         402  1777811333532  1777811333481
10.0.1.4         43601  10.0.1.2         60314  TCP         5         5         402  1777811330649  1777811330598
10.0.1.4         53943  10.0.1.2         32666  TCP         5         5         402  1777811329741  1777811329691
10.0.1.4         51876  10.0.1.2         52638  TCP         5         5         402  1777811328427  1777811328377
10.0.1.4         50513  10.0.1.2         60314  TCP         5         5         402  1777811329285  1777811329234
10.0.1.4         63610  10.0.1.2         44458  TCP         5         5         402  1777811330750  1777811330699
10.0.1.4         40119  10.0.1.2         32666  TCP         5         5         402  1777811332470  1777811332419
10.0.1.4         31591  10.0.1.2         50579  TCP         5         5         402  1777811335288  1777811335238
10.0.1.4         36433  10.0.1.2         60314  TCP         5         5         402  1777811332063  1777811332012
10.0.1.4         46673  10.0.1.2         60314  TCP         5         5         402  1777811330042  1777811329992
10.0.1.4         47227  10.0.1.2         44458  TCP         5         5         402  1777811321038  1777811320987
10.0.1.4         33956  10.0.1.2         52638  TCP         5         5         402  1777811331964  1777811331914
10.0.1.4         28271  10.0.1.2          6570  TCP         5         5         402  1777811334440  1777811334390
10.0.1.4         39863  10.0.1.2         32666  TCP         5         5         402  1777811332520  1777811332470
10.0.1.4         65402  10.0.1.2         44458  TCP         5         5         402  1777811330396  1777811330346
10.0.1.4         35748  10.0.1.2         52638  TCP         5         5         402  1777811331611  1777811331560
10.0.1.4         31791  10.0.1.2         23936  TCP         5         5         402  1777811335034  1777811334984
