src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         40161  10.0.1.2         36761  TCP         5         5         402  1777811320979  1777811320929
10.0.1.4          8474  10.0.1.2         63916  TCP         5         5         402  1777811319524  1777811319474
10.0.1.4         41108  10.0.1.2          7087  TCP         5         5         402  1777811319169  1777811319119
10.0.1.4         44881  10.0.1.2         20877  TCP         5         5         402  1777811320194  1777811320144
10.0.1.4         18032  10.0.1.2         30604  TCP         5         5         402  1777811320752  1777811320702
10.0.1.4         55232  10.0.1.2         34219  TCP         5         5         402  1777811320977  1777811320927
10.0.1.4         12420  10.0.1.2         23939  TCP         5         5         402  1777811319398  1777811319348
10.0.1.4         47803  10.0.1.2         22438  TCP         5         5         402  1777811321176  1777811321126
10.0.1.4         54653  10.0.1.2         21391  TCP         5         5         402  1777811322850  1777811322800
10.0.1.4         56047  10.0.1.2         26013  TCP         5         5         402  1777811321479  1777811321429
10.0.1.4         55933  10.0.1.2         21391  TCP         5         5         402  1777811322600  1777811322550
10.0.1.4         25993  10.0.1.2         14726  TCP         5         5         402  1777811323087  1777811323038
10.0.1.4         63027  10.0.1.2         63873  TCP         5         5         402  1777811320127  1777811320077
10.0.1.4         46503  10.0.1.2          9626  TCP         5         5         402  1777811319848  1777811319798
10.0.1.4          1818  10.0.1.2          2982  TCP         5         5         402  1777811319984  1777811319934
10.0.1.4         28363  10.0.1.2         17814  TCP         5         5         402  1777811321026  1777811320976
10.0.1.4         34989  10.0.1.2          9102  TCP         5         5         402  1777811318972  1777811318922
10.0.1.4         52116  10.0.1.2         60289  TCP         5         5         402  1777811321227  1777811321177
10.0.1.4         37752  10.0.1.2         65454  TCP         5         5         402  1777811320674  1777811320624
10.0.1.4          1339  10.0.1.2          8077  TCP         5         5         402  1777811322247  1777811322197
10.0.1.4         57291  10.0.1.2         18817  TCP         5         5         402  1777811319590  1777811319540
10.0.1.4         46740  10.0.1.2         60289  TCP         5         5         402  1777811322276  1777811322226
10.0.1.4          8251  10.0.1.2          8077  TCP         5         5         402  1777811320900  1777811320850
10.0.1.4         15333  10.0.1.2          1953  TCP         5         5         402  1777811322913  1777811322863
10.0.1.4         52589  10.0.1.2         32646  TCP         5         5         402  1777811322038  1777811321988
10.0.1.4         60138  10.0.1.2          8580  TCP         5         5         402  1777811319618  1777811319568
10.0.1.4         20981  10.0.1.2         10154  TCP         5         5         402  1777811321869  1777811321819
10.0.1.4         31205  10.0.1.2          1953  TCP         5         5         402  1777811319817  1777811319768
10.0.1.4         61821  10.0.1.2         21391  TCP         5         5         402  1777811321451  1777811321401
10.0.1.4         24791  10.0.1.2         55696  TCP         5         5         402  1777811320571  1777811320521
10.0.1.4         52355  10.0.1.2         16259  TCP         5         5         402  1777811320286  1777811320236
10.0.1.4         33269  10.0.1.2         10154  TCP         5         5         402  1777811319472  1777811319422
10.0.1.4          6329  10.0.1.2         22414  TCP         5         5         402  1777811319180  1777811319130
10.0.1.4         30334  10.0.1.2         11171  TCP         5         5         402  1777811318998  1777811318948
10.0.1.4         12670  10.0.1.2         11171  TCP         5         5         402  1777811322442  1777811322392
10.0.1.4         49625  10.0.1.2         55178  TCP         5         5         402  1777811320690  1777811320640
10.0.1.4         42577  10.0.1.2         20877  TCP         5         5         402  1777811320643  1777811320594
10.0.1.4         56723  10.0.1.2         39313  TCP         5         5         402  1777811320460  1777811320410
10.0.1.4         63257  10.0.1.2         63916  TCP         5         5         402  1777811321621  1777811321571
10.0.1.4          5538  10.0.1.2         31639  TCP         5         5         402  1777811321402  1777811321353
10.0.1.4         13655  10.0.1.2         40865  TCP         5         5         402  1777811319008  1777811318958
10.0.1.4          4122  10.0.1.2          2982  TCP         5         5         402  1777811319535  1777811319485
10.0.1.4         60608  10.0.1.2         34219  TCP         5         5         402  1777811319928  1777811319878
10.0.1.4         58073  10.0.1.2         55178  TCP         5         5         402  1777811319043  1777811318993
10.0.1.4           237  10.0.1.2         63881  TCP         5         5         402  1777811318983  1777811318933
10.0.1.4         50872  10.0.1.2         22414  TCP         5         5         402  1777811323275  1777811323225
10.0.1.4         13371  10.0.1.2          8077  TCP         5         5         402  1777811319902  1777811319852
10.0.1.4         13736  10.0.1.2         42403  TCP         5         5         402  1777811321869  1777811321819
10.0.1.4          9092  10.0.1.2         23939  TCP         5         5         402  1777811320047  1777811319997
10.0.1.4         55532  10.0.1.2         63881  TCP         5         5         402  1777811320980  1777811320930
10.0.1.4         34739  10.0.1.2         23449  TCP         5         5         402  1777811320981  1777811320932
10.0.1.4          2405  10.0.1.2         49025  TCP         5         5         402  1777811321635  1777811321585
10.0.1.4         18917  10.0.1.2          1953  TCP         5         5         402  1777811322213  1777811322163
10.0.1.4         17723  10.0.1.2          8077  TCP         5         5         402  1777811319054  1777811319004
10.0.1.4         38173  10.0.1.2         17819  TCP         5         5         402  1777811322720  1777811322671
10.0.1.4          6050  10.0.1.2         31639  TCP         5         5         402  1777811321303  1777811321253
10.0.1.4         61032  10.0.1.2         59314  TCP         5         5         402  1777811319176  1777811319126
10.0.1.4           204  10.0.1.2         38804  TCP         5         5         402  1777811322108  1777811322058
10.0.1.4         37535  10.0.1.2         27540  TCP         5         5         402  1777811318937  1777811318887
10.0.1.4         43443  10.0.1.2         23449  TCP         5         5         402  1777811319285  1777811319235
10.0.1.4          7706  10.0.1.2         63916  TCP         5         5         402  1777811319673  1777811319623
10.0.1.4         42792  10.0.1.2         18863  TCP         5         5         402  1777811320823  1777811320773
10.0.1.4         36767  10.0.1.2         27540  TCP         5         5         402  1777811319087  1777811319037
10.0.1.4          8580  10.0.1.2         23939  TCP         5         5         402  1777811320147  1777811320097
10.0.1.4          4734  10.0.1.2         21391  TCP         5         5         402  1777811319805  1777811319755
10.0.1.4         42269  10.0.1.2         17819  TCP         5         5         402  1777811321921  1777811321871
10.0.1.4         48771  10.0.1.2         16259  TCP         5         5         402  1777811320985  1777811320935
10.0.1.4         30923  10.0.1.2         17814  TCP         5         5         402  1777811320527  1777811320477
10.0.1.4         23266  10.0.1.2         49567  TCP         5         5         402  1777811319961  1777811319911
10.0.1.4         44633  10.0.1.2         57225  TCP         5         5         402  1777811322083  1777811322033
10.0.1.4         47155  10.0.1.2         63873  TCP         5         5         402  1777811323223  1777811323173
10.0.1.4            87  10.0.1.2         40865  TCP         5         5         402  1777811321653  1777811321603
10.0.1.4         20848  10.0.1.2         30604  TCP         5         5         402  1777811320202  1777811320152
10.0.1.4         53789  10.0.1.2         17819  TCP         5         5         402  1777811319674  1777811319625
10.0.1.4         23778  10.0.1.2         49567  TCP         5         5         402  1777811319861  1777811319811
10.0.1.4         45657  10.0.1.2         57225  TCP         5         5         402  1777811321884  1777811321834
10.0.1.4         29143  10.0.1.2         55696  TCP         5         5         402  1777811319723  1777811319673
10.0.1.4         48618  10.0.1.2          8580  TCP         5         5         402  1777811321865  1777811321815
