src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         13504  10.0.1.2         40352  TCP         5         5         402  1777811330846  1777811330796
10.0.1.4         30555  10.0.1.2         14211  TCP         5         5         402  1777811332391  1777811332341
10.0.1.4          8848  10.0.1.2         25996  TCP         5         5         402  1777811335304  1777811335253
10.0.1.4         12101  10.0.1.2         16266  TCP         5         5         402  1777811333747  1777811333697
10.0.1.4         13893  10.0.1.2         16266  TCP         5         5         402  1777811333396  1777811333345
10.0.1.4         23176  10.0.1.2          9142  TCP         5         5         402  1777811329783  1777811329733
10.0.1.4          2613  10.0.1.2         10676  TCP         5         5         402  1777811334405  1777811334354
10.0.1.4         20379  10.0.1.2         14744  TCP         5         5         402  1777811332046  1777811331996
10.0.1.4         31899  10.0.1.2         14744  TCP         5         5         402  1777811329784  1777811329734
10.0.1.4         64820  10.0.1.2         10676  TCP         5         5         402  1777811335057  1777811335007
10.0.1.4         34974  10.0.1.2          2996  TCP         5         5         402  1777811333948  1777811333898
10.0.1.4         10651  10.0.1.2         14744  TCP         5         5         402  1777811333954  1777811333904
10.0.1.4         36507  10.0.1.2         14744  TCP         5         5         402  1777811328875  1777811328825
10.0.1.4         10624  10.0.1.2         59289  TCP         5         5         402  1777811333749  1777811333698
10.0.1.4         28318  10.0.1.2          2996  TCP         5         5         402  1777811335253  1777811335203
10.0.1.4         18368  10.0.1.2         40352  TCP         5         5         402  1777811329891  1777811329841
10.0.1.4         11656  10.0.1.2          9142  TCP         5         5         402  1777811332045  1777811331995
10.0.1.4         25909  10.0.1.2         10676  TCP         5         5         402  1777811329834  1777811329784
10.0.1.4         12424  10.0.1.2          9142  TCP         5         5         402  1777811331895  1777811331844
10.0.1.4         24731  10.0.1.2         14744  TCP         5         5         402  1777811331193  1777811331142
10.0.1.4         17989  10.0.1.2         16266  TCP         5         5         402  1777811332592  1777811332542
10.0.1.4         11904  10.0.1.2         59289  TCP         5         5         402  1777811333497  1777811333447
10.0.1.4         19336  10.0.1.2          9142  TCP         5         5         402  1777811330539  1777811330489
10.0.1.4         25744  10.0.1.2         25996  TCP         5         5         402  1777811331989  1777811331939
10.0.1.4         17024  10.0.1.2         59289  TCP         5         5         402  1777811332492  1777811332442
10.0.1.4         60039  10.0.1.2          9142  TCP         5         5         402  1777811335408  1777811335358
10.0.1.4         11200  10.0.1.2         40352  TCP         5         5         402  1777811331298  1777811331247
10.0.1.4          4933  10.0.1.2         16266  TCP         5         5         402  1777811335153  1777811335103
10.0.1.4         15771  10.0.1.2         14744  TCP         5         5         402  1777811332950  1777811332900
10.0.1.4         52624  10.0.1.2         25996  TCP         5         5         338  1777811326682  1777811326632
10.0.1.4         22589  10.0.1.2         34698  TCP         5         5         402  1777811333188  1777811333138
10.0.1.4         44443  10.0.1.2         14744  TCP         5         5         402  1777811327308  1777811327258
10.0.1.4         22144  10.0.1.2         59289  TCP         5         5         402  1777811331487  1777811331437
10.0.1.4         63167  10.0.1.2         40352  TCP         5         5         402  1777811333956  1777811333906
10.0.1.4          5531  10.0.1.2         14744  TCP         5         5         402  1777811334958  1777811334908
10.0.1.4          8384  10.0.1.2         40352  TCP         5         5         402  1777811331849  1777811331799
10.0.1.4         55707  10.0.1.2         14744  TCP         5         5         402  1777811325085  1777811325034
10.0.1.4         52416  10.0.1.2         40352  TCP         5         5         390  1777811323162  1777811323086
10.0.1.4          4507  10.0.1.2         14744  TCP         5         5         402  1777811335159  1777811335109
10.0.1.4         62772  10.0.1.2         10676  TCP         5         5         402  1777811335459  1777811335408
10.0.1.4         21640  10.0.1.2          9142  TCP         5         5         402  1777811330087  1777811330036
10.0.1.4         21128  10.0.1.2          9142  TCP         5         5         402  1777811330187  1777811330137
10.0.1.4         23432  10.0.1.2          9142  TCP         5         5         402  1777811329733  1777811329683
10.0.1.4         55613  10.0.1.2         34698  TCP         5         5         402  1777811326682  1777811326632
10.0.1.4         15429  10.0.1.2         16266  TCP         5         5         402  1777811333094  1777811333044
10.0.1.4         22619  10.0.1.2         14211  TCP         5         5         402  1777811333950  1777811333899
10.0.1.4         19359  10.0.1.2          2996  TCP         5         5         402  1777811324098  1777811324047
10.0.1.4         13440  10.0.1.2         59289  TCP         5         5         402  1777811333196  1777811333145
10.0.1.4         35227  10.0.1.2         14744  TCP         5         5         402  1777811329128  1777811329077
10.0.1.4         42142  10.0.1.2          2996  TCP         5         5         402  1777811332541  1777811332491
10.0.1.4         14142  10.0.1.2         34698  TCP         5         5         402  1777811321922  1777811321872
10.0.1.4         24987  10.0.1.2         14744  TCP         5         5         402  1777811331142  1777811331092
10.0.1.4         11712  10.0.1.2         40352  TCP         5         5         402  1777811331197  1777811331147
10.0.1.4          6336  10.0.1.2         40352  TCP         5         5         402  1777811332250  1777811332200
10.0.1.4         27227  10.0.1.2         14211  TCP         5         5         402  1777811333045  1777811332995
10.0.1.4         15744  10.0.1.2         59289  TCP         5         5         402  1777811332743  1777811332693
10.0.1.4         35133  10.0.1.2         34698  TCP         5         5         402  1777811330729  1777811330679
10.0.1.4          6981  10.0.1.2         16266  TCP         5         5         402  1777811334751  1777811334701
10.0.1.4           821  10.0.1.2         10676  TCP         5         5         402  1777811334756  1777811334706
10.0.1.4          4917  10.0.1.2         10676  TCP         5         5         402  1777811333953  1777811333902
10.0.1.4         63423  10.0.1.2         40352  TCP         5         5         402  1777811333906  1777811333856
10.0.1.4         31037  10.0.1.2         34698  TCP         5         5         402  1777811331532  1777811331482
10.0.1.4         49054  10.0.1.2          2996  TCP         5         5         402  1777811331186  1777811331135
10.0.1.4         26011  10.0.1.2         14744  TCP         5         5         402  1777811330942  1777811330891
10.0.1.4         31549  10.0.1.2         34698  TCP         5         5         402  1777811331432  1777811331382
10.0.1.4           392  10.0.1.2          9142  TCP         5         5         402  1777811334254  1777811334204
10.0.1.4         26693  10.0.1.2         16266  TCP         5         5         402  1777811330884  1777811330834
10.0.1.4         25435  10.0.1.2         14211  TCP         5         5         402  1777811333397  1777811333347
10.0.1.4         14917  10.0.1.2         16266  TCP         5         5         402  1777811333195  1777811333145
10.0.1.4         60229  10.0.1.2         16266  TCP         5         5         390  1777811324250  1777811324174
10.0.1.4         26715  10.0.1.2         14211  TCP         5         5         402  1777811333145  1777811333095
10.0.1.4          3381  10.0.1.2         10676  TCP         5         5         402  1777811334254  1777811334204
10.0.1.4         23101  10.0.1.2         34698  TCP         5         5         402  1777811333088  1777811333038
10.0.1.4          7989  10.0.1.2         10676  TCP         5         5         402  1777811333350  1777811333300
10.0.1.4         39582  10.0.1.2          2996  TCP         5         5         402  1777811333044  1777811332994
10.0.1.4         30043  10.0.1.2         14211  TCP         5         5         402  1777811332492  1777811332442
10.0.1.4         25280  10.0.1.2         40352  TCP         5         5         402  1777811328530  1777811328480
10.0.1.4         25653  10.0.1.2         10676  TCP         5         5         402  1777811329885  1777811329834
