src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         23550  10.0.1.2         39854  TCP         5         5         402  1777811325239  1777811325189
10.0.1.4         55347  10.0.1.2         25484  TCP         5         5         402  1777811322617  1777811322567
10.0.1.4         63923  10.0.1.2         50101  TCP         5         5         402  1777811320677  1777811320627
10.0.1.4         14416  10.0.1.2         65447  TCP         5         5         402  1777811322205  1777811322156
10.0.1.4         31614  10.0.1.2         61827  TCP         5         5         402  1777811324078  1777811324028
10.0.1.4          9900  10.0.1.2         21915  TCP         5         5         402  1777811319884  1777811319834
10.0.1.4          7567  10.0.1.2         64412  TCP         5         5         402  1777811325564  1777811325514
10.0.1.4         34898  10.0.1.2         15778  TCP         5         5         402  1777811318932  1777811318882
10.0.1.4         62936  10.0.1.2         16789  TCP         5         5         402  1777811319181  1777811319131
10.0.1.4         29950  10.0.1.2         39854  TCP         5         5         402  1777811323991  1777811323941
10.0.1.4          8103  10.0.1.2          7593  TCP         5         5         402  1777811318996  1777811318946
10.0.1.4          4237  10.0.1.2         62337  TCP         5         5         402  1777811321283  1777811321233
10.0.1.4         63581  10.0.1.2         11655  TCP         5         5         402  1777811324986  1777811324936
10.0.1.4         27134  10.0.1.2         39854  TCP         5         5         402  1777811324540  1777811324490
10.0.1.4         55398  10.0.1.2         18311  TCP         5         5         402  1777811320627  1777811320577
10.0.1.4         31829  10.0.1.2         64436  TCP         5         5         402  1777811320117  1777811320067
10.0.1.4         29138  10.0.1.2         36761  TCP         5         5         402  1777811323766  1777811323716
10.0.1.4         15973  10.0.1.2         45961  TCP         5         5         402  1777811324322  1777811324272
10.0.1.4         61625  10.0.1.2         17332  TCP         5         5         402  1777811323041  1777811322991
10.0.1.4         47028  10.0.1.2         52617  TCP         5         5         402  1777811319335  1777811319285
10.0.1.4         40883  10.0.1.2         50101  TCP         5         5         402  1777811325170  1777811325120
10.0.1.4         63689  10.0.1.2         11663  TCP         5         5         402  1777811320989  1777811320939
10.0.1.4         52673  10.0.1.2         29105  TCP         5         5         402  1777811322436  1777811322387
10.0.1.4         51897  10.0.1.2         17332  TCP         5         5         402  1777811324937  1777811324887
10.0.1.4         27213  10.0.1.2          4512  TCP         5         5         402  1777811319150  1777811319100
10.0.1.4         39739  10.0.1.2         18304  TCP         5         5         402  1777811323281  1777811323231
10.0.1.4         50483  10.0.1.2         52147  TCP         5         5         402  1777811323749  1777811323699
10.0.1.4         10620  10.0.1.2         28572  TCP         5         5         402  1777811323313  1777811323263
10.0.1.4          8996  10.0.1.2         22962  TCP         5         5         402  1777811322692  1777811322642
10.0.1.4         14104  10.0.1.2          3498  TCP         5         5         402  1777811323032  1777811322982
10.0.1.4         38886  10.0.1.2         61340  TCP         5         5         402  1777811319280  1777811319230
10.0.1.4         40240  10.0.1.2         29094  TCP         5         5         402  1777811325112  1777811325062
10.0.1.4         26366  10.0.1.2         39854  TCP         5         5         402  1777811324690  1777811324640
10.0.1.4         54098  10.0.1.2         44933  TCP         5         5         402  1777811319364  1777811319315
10.0.1.4         15184  10.0.1.2         65447  TCP         5         5         402  1777811322056  1777811322006
10.0.1.4         23902  10.0.1.2         11655  TCP         5         5         402  1777811319946  1777811319896
10.0.1.4         37297  10.0.1.2         53136  TCP         5         5         402  1777811324851  1777811324801
10.0.1.4          7623  10.0.1.2         13189  TCP         5         5         402  1777811320578  1777811320529
10.0.1.4         63740  10.0.1.2         20906  TCP         5         5         402  1777811320894  1777811320844
10.0.1.4         48825  10.0.1.2         17332  TCP         5         5         402  1777811325536  1777811325486
10.0.1.4         15802  10.0.1.2         17332  TCP         5         5         402  1777811319197  1777811319147
10.0.1.4         30346  10.0.1.2         15255  TCP         5         5         402  1777811323215  1777811323165
10.0.1.4          7504  10.0.1.2          1408  TCP         5         5         402  1777811319338  1777811319288
10.0.1.4         52874  10.0.1.2         15255  TCP         5         5         402  1777811318821  1777811318771
10.0.1.4         41371  10.0.1.2         18332  TCP         5         5         390  1777811322013  1777811321938
10.0.1.4         26011  10.0.1.2         18332  TCP         5         5         402  1777811325009  1777811324960
10.0.1.4         50316  10.0.1.2         62337  TCP         5         5         402  1777811325077  1777811325027
10.0.1.4          6992  10.0.1.2         65447  TCP         5         5         402  1777811323653  1777811323603
10.0.1.4         54936  10.0.1.2         17801  TCP         5         5         402  1777811318836  1777811318786
10.0.1.4         52834  10.0.1.2         19343  TCP         5         5         402  1777811325018  1777811324968
10.0.1.4         10639  10.0.1.2         64412  TCP         5         5         402  1777811324965  1777811324915
10.0.1.4         39634  10.0.1.2         36761  TCP         5         5         402  1777811321719  1777811321669
10.0.1.4         22351  10.0.1.2         64415  TCP         5         5         402  1777811325042  1777811324992
10.0.1.4         40271  10.0.1.2         64415  TCP         5         5         402  1777811321547  1777811321497
10.0.1.4         47695  10.0.1.2         64415  TCP         5         5         402  1777811320100  1777811320050
10.0.1.4         20924  10.0.1.2         46497  TCP         5         5         402  1777811318951  1777811318901
10.0.1.4         22666  10.0.1.2         15255  TCP         5         5         402  1777811324712  1777811324662
10.0.1.4         37099  10.0.1.2         52137  TCP         5         5         402  1777811325057  1777811325007
10.0.1.4          1874  10.0.1.2         15778  TCP         5         5         402  1777811325372  1777811325322
10.0.1.4         51198  10.0.1.2         39854  TCP         5         5         402  1777811319849  1777811319799
10.0.1.4         45294  10.0.1.2          4487  TCP         5         5         402  1777811320691  1777811320641
10.0.1.4         62070  10.0.1.2          7573  TCP         5         5         402  1777811320532  1777811320482
10.0.1.4         25838  10.0.1.2          4487  TCP         5         5         402  1777811324484  1777811324434
10.0.1.4         57265  10.0.1.2         53136  TCP         5         5         402  1777811320957  1777811320907
10.0.1.4         51376  10.0.1.2         17816  TCP         5         5         402  1777811321535  1777811321485
10.0.1.4         52974  10.0.1.2          4487  TCP         5         5         402  1777811319193  1777811319143
10.0.1.4         31870  10.0.1.2         61827  TCP         5         5         402  1777811324028  1777811323978
10.0.1.4         28815  10.0.1.2         64412  TCP         5         5         402  1777811321422  1777811321373
10.0.1.4         23120  10.0.1.2         65447  TCP         5         5         402  1777811320508  1777811320458
10.0.1.4         54902  10.0.1.2          7573  TCP         5         5         402  1777811321931  1777811321881
10.0.1.4         15701  10.0.1.2         64436  TCP         5         5         402  1777811323261  1777811323211
10.0.1.4         23376  10.0.1.2         65447  TCP         5         5         402  1777811320458  1777811320409
10.0.1.4         49601  10.0.1.2         29105  TCP         5         5         402  1777811323035  1777811322985
10.0.1.4         30618  10.0.1.2          6581  TCP         5         5         402  1777811324336  1777811324286
10.0.1.4         31515  10.0.1.2         54166  TCP         5         5         402  1777811324379  1777811324329
10.0.1.4         28765  10.0.1.2         60333  TCP         5         5         402  1777811323359  1777811323309
10.0.1.4         62424  10.0.1.2         16789  TCP         5         5         402  1777811319280  1777811319231
10.0.1.4          8135  10.0.1.2         13189  TCP         5         5         402  1777811320479  1777811320429
