src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         29976  10.0.1.2         56734  TCP         5         5         402  1777811328355  1777811328305
10.0.1.4         32310  10.0.1.2         22953  TCP         5         5         402  1777811328608  1777811328558
10.0.1.4           296  10.0.1.2         44947  TCP         5         5         402  1777811330076  1777811330026
10.0.1.4         36150  10.0.1.2         22953  TCP         5         5         402  1777811327859  1777811327809
10.0.1.4         36899  10.0.1.2         53643  TCP         5         5         402  1777811326014  1777811325965
10.0.1.4         23400  10.0.1.2         35200  TCP         5         5         402  1777811328499  1777811328449
10.0.1.4         50388  10.0.1.2         23943  TCP         5         5         402  1777811329428  1777811329379
10.0.1.4         38435  10.0.1.2         53643  TCP         5         5         402  1777811325715  1777811325665
10.0.1.4         46902  10.0.1.2         22953  TCP         5         5         402  1777811325763  1777811325713
10.0.1.4          5163  10.0.1.2         21400  TCP         5         5         402  1777811334896  1777811334846
10.0.1.4         12576  10.0.1.2         16302  TCP         5         5         402  1777811330205  1777811330155
10.0.1.4         43051  10.0.1.2         21400  TCP         5         5         402  1777811327510  1777811327460
10.0.1.4         19560  10.0.1.2         35200  TCP         5         5         402  1777811329247  1777811329197
10.0.1.4         62311  10.0.1.2         35200  TCP         5         5         402  1777811333688  1777811333638
10.0.1.4          2329  10.0.1.2         56734  TCP         5         5         402  1777811320971  1777811320921
10.0.1.4         41782  10.0.1.2         22953  TCP         5         5         402  1777811326761  1777811326711
10.0.1.4         56532  10.0.1.2         23943  TCP         5         5         402  1777811328230  1777811328180
10.0.1.4         35894  10.0.1.2         22953  TCP         5         5         402  1777811327909  1777811327859
10.0.1.4         17768  10.0.1.2         35200  TCP         5         5         402  1777811329596  1777811329547
10.0.1.4         29110  10.0.1.2          7073  TCP         5         5         402  1777811328815  1777811328765
10.0.1.4         10422  10.0.1.2          7073  TCP         5         5         402  1777811332459  1777811332410
10.0.1.4           811  10.0.1.2         21400  TCP         5         5         326  1777811335746  1777811335670
10.0.1.4         34920  10.0.1.2         35200  TCP         5         5         402  1777811326253  1777811326203
10.0.1.4         39200  10.0.1.2         16302  TCP         5         5         402  1777811325013  1777811324963
10.0.1.4          7200  10.0.1.2         16302  TCP         5         5         402  1777811331254  1777811331204
10.0.1.4         12840  10.0.1.2         44947  TCP         5         5         402  1777811327630  1777811327580
10.0.1.4          4919  10.0.1.2         22953  TCP         5         5         402  1777811321170  1777811321121
10.0.1.4         23843  10.0.1.2         53643  TCP         5         5         402  1777811328559  1777811328509
10.0.1.4         27769  10.0.1.2          4005  TCP         5         5         402  1777811331951  1777811331901
10.0.1.4         48683  10.0.1.2         21400  TCP         5         5         402  1777811326413  1777811326363
10.0.1.4         22740  10.0.1.2         23943  TCP         5         5         402  1777811334821  1777811334771
10.0.1.4         63767  10.0.1.2         56734  TCP         5         5         402  1777811334544  1777811334494
10.0.1.4         17334  10.0.1.2          7073  TCP         5         5         402  1777811331112  1777811331062
10.0.1.4         35619  10.0.1.2         53643  TCP         5         5         402  1777811326264  1777811326214
10.0.1.4         64212  10.0.1.2         23943  TCP         5         5         402  1777811326733  1777811326683
10.0.1.4         22741  10.0.1.2         23943  TCP         5         5         402  1777811322040  1777811321990
10.0.1.4         64546  10.0.1.2         53643  TCP         5         5         402  1777811333400  1777811333350
10.0.1.4         13611  10.0.1.2         21400  TCP         5         5         402  1777811333248  1777811333199
10.0.1.4         43552  10.0.1.2         16302  TCP         5         5         402  1777811324165  1777811324115
10.0.1.4         24758  10.0.1.2          7073  TCP         5         5         402  1777811329664  1777811329614
10.0.1.4         37155  10.0.1.2         53643  TCP         5         5         402  1777811325965  1777811325915
10.0.1.4         59860  10.0.1.2         23943  TCP         5         5         402  1777811327581  1777811327531
10.0.1.4         16672  10.0.1.2         16302  TCP         5         5         402  1777811329406  1777811329356
10.0.1.4         34072  10.0.1.2         56734  TCP         5         5         402  1777811327557  1777811327507
10.0.1.4         14006  10.0.1.2          7073  TCP         5         5         402  1777811331761  1777811331711
10.0.1.4          9941  10.0.1.2         23943  TCP         5         5         402  1777811324536  1777811324486
10.0.1.4          3285  10.0.1.2         23943  TCP         5         5         402  1777811325834  1777811325784
10.0.1.4         21800  10.0.1.2         44947  TCP         5         5         402  1777811325883  1777811325833
10.0.1.4         32811  10.0.1.2         21400  TCP         5         5         402  1777811329506  1777811329456
10.0.1.4         20256  10.0.1.2         16302  TCP         5         5         402  1777811328707  1777811328657
10.0.1.4          6680  10.0.1.2         56734  TCP         5         5         402  1777811332896  1777811332846
10.0.1.4         56246  10.0.1.2          7073  TCP         5         5         402  1777811323522  1777811323472
10.0.1.4         51491  10.0.1.2         53643  TCP         5         5         402  1777811323170  1777811323120
10.0.1.4         18536  10.0.1.2         35200  TCP         5         5         402  1777811329447  1777811329397
10.0.1.4         54552  10.0.1.2         56734  TCP         5         5         402  1777811323566  1777811323516
10.0.1.4         28025  10.0.1.2          4005  TCP         5         5         402  1777811331901  1777811331851
10.0.1.4          3541  10.0.1.2         23943  TCP         5         5         402  1777811325784  1777811325734
10.0.1.4         48171  10.0.1.2         21400  TCP         5         5         402  1777811326512  1777811326462
10.0.1.4           439  10.0.1.2          7073  TCP         5         5         402  1777811321625  1777811321575
10.0.1.4         53035  10.0.1.2         21400  TCP         5         5         402  1777811325564  1777811325514
10.0.1.4         26147  10.0.1.2         53643  TCP         5         5         402  1777811328110  1777811328060
10.0.1.4         56167  10.0.1.2         35200  TCP         5         5         402  1777811334886  1777811334836
10.0.1.4          6613  10.0.1.2         23943  TCP         5         5         402  1777811325185  1777811325135
10.0.1.4         55222  10.0.1.2          7073  TCP         5         5         402  1777811323722  1777811323672
10.0.1.4         61739  10.0.1.2         21400  TCP         5         5         402  1777811323868  1777811323818
10.0.1.4         42275  10.0.1.2         53643  TCP         5         5         402  1777811324966  1777811324916
10.0.1.4         22315  10.0.1.2         21400  TCP         5         5         402  1777811331552  1777811331502
10.0.1.4         36534  10.0.1.2          7073  TCP         5         5         402  1777811327366  1777811327316
10.0.1.4         22996  10.0.1.2         23943  TCP         5         5         402  1777811334771  1777811334721
10.0.1.4         52918  10.0.1.2          7073  TCP         5         5         402  1777811324171  1777811324121
10.0.1.4         52512  10.0.1.2         16302  TCP         5         5         402  1777811322417  1777811322367
10.0.1.4          1568  10.0.1.2         16302  TCP         5         5         402  1777811332352  1777811332302
10.0.1.4         42264  10.0.1.2         56734  TCP         5         5         402  1777811325960  1777811325910
10.0.1.4          3511  10.0.1.2          7073  TCP         5         5         402  1777811321026  1777811320976
10.0.1.4         37992  10.0.1.2         35200  TCP         5         5         402  1777811325654  1777811325604
10.0.1.4          4384  10.0.1.2         16302  TCP         5         5         402  1777811331803  1777811331753
10.0.1.4         62823  10.0.1.2         35200  TCP         5         5         402  1777811333589  1777811333539
10.0.1.4         31188  10.0.1.2         23943  TCP         5         5         402  1777811333173  1777811333123
