src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          8282  10.0.1.2         37807  TCP         5         5         402  1777811333655  1777811333605
10.0.1.4         13266  10.0.1.2         57254  TCP         5         5         402  1777811334024  1777811333974
10.0.1.4         54979  10.0.1.2         42903  TCP         5         5         402  1777811330637  1777811330586
10.0.1.4         37827  10.0.1.2         42903  TCP         5         5         402  1777811334024  1777811333974
10.0.1.4         65369  10.0.1.2         37807  TCP         5         5         402  1777811335312  1777811335262
10.0.1.4         33837  10.0.1.2         15745  TCP         5         5         402  1777811332751  1777811332701
10.0.1.4         46117  10.0.1.2         65408  TCP         5         5         402  1777811332074  1777811332024
10.0.1.4         54320  10.0.1.2         40854  TCP         5         5         402  1777811333723  1777811333673
10.0.1.4         16594  10.0.1.2         57254  TCP         5         5         402  1777811333371  1777811333320
10.0.1.4         64293  10.0.1.2         65408  TCP         5         5         402  1777811328484  1777811328433
10.0.1.4          8914  10.0.1.2         57254  TCP         5         5         402  1777811334878  1777811334828
10.0.1.4         37933  10.0.1.2         15745  TCP         5         5         402  1777811331943  1777811331893
10.0.1.4         42947  10.0.1.2         42903  TCP         5         5         402  1777811333019  1777811332969
10.0.1.4         27301  10.0.1.2         13184  TCP         5         5         402  1777811331064  1777811331014
10.0.1.4         15450  10.0.1.2         37807  TCP         5         5         402  1777811332246  1777811332196
10.0.1.4         12709  10.0.1.2         13184  TCP         5         5         402  1777811333936  1777811333886
10.0.1.4         41667  10.0.1.2         42903  TCP         5         5         402  1777811333271  1777811333220
10.0.1.4         28762  10.0.1.2         37807  TCP         5         5         402  1777811329622  1777811329572
10.0.1.4         26970  10.0.1.2         37807  TCP         5         5         402  1777811329974  1777811329924
10.0.1.4         30968  10.0.1.2         40349  TCP         5         5         402  1777811334024  1777811333974
10.0.1.4         26872  10.0.1.2         40349  TCP         5         5         402  1777811334828  1777811334778
10.0.1.4         14757  10.0.1.2         13184  TCP         5         5         402  1777811333534  1777811333484
10.0.1.4         19173  10.0.1.2          2950  TCP         5         5         402  1777811334577  1777811334526
10.0.1.4         16945  10.0.1.2         40854  TCP         5         5         402  1777811328155  1777811328104
10.0.1.4         61897  10.0.1.2         29079  TCP         5         5         402  1777811334627  1777811334577
10.0.1.4         20901  10.0.1.2         13184  TCP         5         5         402  1777811332327  1777811332276
10.0.1.4         35320  10.0.1.2         40349  TCP         5         5         402  1777811333170  1777811333120
10.0.1.4          9050  10.0.1.2         37807  TCP         5         5         402  1777811333504  1777811333454
10.0.1.4         16474  10.0.1.2         37807  TCP         5         5         402  1777811332044  1777811331994
10.0.1.4         24741  10.0.1.2         13184  TCP         5         5         402  1777811331569  1777811331519
10.0.1.4          3814  10.0.1.2          2950  TCP         5         5         402  1777811324659  1777811324609
10.0.1.4          6746  10.0.1.2         37807  TCP         5         5         402  1777811333956  1777811333906
10.0.1.4         38181  10.0.1.2         65408  TCP         5         5         402  1777811333635  1777811333584
10.0.1.4         32549  10.0.1.2         65408  TCP         5         5         402  1777811334739  1777811334689
10.0.1.4         26458  10.0.1.2         37807  TCP         5         5         402  1777811330075  1777811330024
10.0.1.4         16082  10.0.1.2         57254  TCP         5         5         402  1777811333471  1777811333421
10.0.1.4         22106  10.0.1.2         37807  TCP         5         5         402  1777811330933  1777811330882
10.0.1.4         23853  10.0.1.2         15745  TCP         5         5         402  1777811334709  1777811334659
10.0.1.4         40387  10.0.1.2         42903  TCP         5         5         402  1777811333522  1777811333472
10.0.1.4         21669  10.0.1.2         13184  TCP         5         5         402  1777811332175  1777811332125
10.0.1.4         29688  10.0.1.2         40349  TCP         5         5         402  1777811334275  1777811334225
10.0.1.4         50213  10.0.1.2         65408  TCP         5         5         402  1777811331266  1777811331216
10.0.1.4         37157  10.0.1.2         65408  TCP         5         5         402  1777811333836  1777811333785
10.0.1.4         37413  10.0.1.2         65408  TCP         5         5         402  1777811333785  1777811333735
10.0.1.4         46125  10.0.1.2         15745  TCP         5         5         402  1777811330327  1777811330276
10.0.1.4         29741  10.0.1.2         15745  TCP         5         5         402  1777811333555  1777811333505
10.0.1.4         29274  10.0.1.2         37807  TCP         5         5         402  1777811329521  1777811329471
10.0.1.4         10661  10.0.1.2         13184  TCP         5         5         402  1777811334338  1777811334288
10.0.1.4         21925  10.0.1.2         13184  TCP         5         5         402  1777811332125  1777811332074
10.0.1.4         35365  10.0.1.2         65408  TCP         5         5         402  1777811334187  1777811334137
10.0.1.4         49197  10.0.1.2         15745  TCP         5         5         402  1777811329723  1777811329673
10.0.1.4         27109  10.0.1.2          2950  TCP         5         5         402  1777811333019  1777811332969
10.0.1.4         38701  10.0.1.2         15745  TCP         5         5         402  1777811331791  1777811331741
10.0.1.4         36803  10.0.1.2         42903  TCP         5         5         402  1777811334225  1777811334175
10.0.1.4         12965  10.0.1.2         13184  TCP         5         5         402  1777811333886  1777811333836
10.0.1.4         45101  10.0.1.2         15745  TCP         5         5         402  1777811330529  1777811330478
10.0.1.4         30509  10.0.1.2         15745  TCP         5         5         402  1777811333404  1777811333354
10.0.1.4         40282  10.0.1.2         37807  TCP         5         5         402  1777811327344  1777811327294
10.0.1.4         23085  10.0.1.2         15745  TCP         5         5         402  1777811334860  1777811334810
10.0.1.4         23461  10.0.1.2         13184  TCP         5         5         402  1777811331822  1777811331771
10.0.1.4         34040  10.0.1.2         40349  TCP         5         5         402  1777811333421  1777811333371
10.0.1.4         30757  10.0.1.2         65408  TCP         5         5         402  1777811335091  1777811335041
10.0.1.4         31322  10.0.1.2         37807  TCP         5         5         402  1777811329117  1777811329067
10.0.1.4         51365  10.0.1.2         13184  TCP         5         5         402  1777811326306  1777811326255
10.0.1.4         24274  10.0.1.2         57254  TCP         5         5         402  1777811331855  1777811331804
10.0.1.4         37414  10.0.1.2         65408  TCP         5         5         402  1777811320835  1777811320785
10.0.1.4         38851  10.0.1.2         42903  TCP         5         5         402  1777811333823  1777811333773
10.0.1.4          6354  10.0.1.2         57254  TCP         5         5         402  1777811335381  1777811335331
10.0.1.4         17618  10.0.1.2         57254  TCP         5         5         402  1777811333170  1777811333120
10.0.1.4         51749  10.0.1.2         65408  TCP         5         5         402  1777811330963  1777811330913
10.0.1.4         42797  10.0.1.2         15745  TCP         5         5         402  1777811330983  1777811330933
10.0.1.4         31525  10.0.1.2         65408  TCP         5         5         402  1777811334940  1777811334890
10.0.1.4          7002  10.0.1.2         37807  TCP         5         5         402  1777811333906  1777811333856
10.0.1.4         31021  10.0.1.2         15745  TCP         5         5         402  1777811333304  1777811333253
10.0.1.4         36035  10.0.1.2         42903  TCP         5         5         402  1777811334376  1777811334326
10.0.1.4         50992  10.0.1.2         40854  TCP         5         5         402  1777811334376  1777811334326
10.0.1.4         27640  10.0.1.2         40349  TCP         5         5         402  1777811334677  1777811334627
10.0.1.4         14290  10.0.1.2         57254  TCP         5         5         402  1777811333823  1777811333773
