src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         47785  10.0.1.2          6528  TCP         5         5         402  1777811319557  1777811319507
10.0.1.4         56674  10.0.1.2         34189  TCP         5         5         402  1777811322591  1777811322542
10.0.1.4         61631  10.0.1.2         38272  TCP         5         5         402  1777811323346  1777811323296
10.0.1.4         60490  10.0.1.2         63378  TCP         5         5         402  1777811323017  1777811322967
10.0.1.4         46947  10.0.1.2         33668  TCP         5         5         402  1777811323267  1777811323217
10.0.1.4         12540  10.0.1.2         36750  TCP         5         5         402  1777811321637  1777811321587
10.0.1.4         30538  10.0.1.2          2465  TCP         5         5         402  1777811324667  1777811324617
10.0.1.4         21742  10.0.1.2         19843  TCP         5         5         402  1777811319416  1777811319366
10.0.1.4         30580  10.0.1.2         30610  TCP         5         5         402  1777811320081  1777811320031
10.0.1.4         12766  10.0.1.2         10125  TCP         5         5         402  1777811320812  1777811320762
10.0.1.4          9713  10.0.1.2         17804  TCP         5         5         402  1777811322282  1777811322232
10.0.1.4         60322  10.0.1.2         24486  TCP         5         5         402  1777811323741  1777811323691
10.0.1.4         10918  10.0.1.2          1958  TCP         5         5         402  1777811321191  1777811321141
10.0.1.4         13820  10.0.1.2         36750  TCP         5         5         402  1777811321388  1777811321338
10.0.1.4         16266  10.0.1.2         58769  TCP         5         5         402  1777811325145  1777811325095
10.0.1.4         27288  10.0.1.2         28063  TCP         5         5         402  1777811322552  1777811322502
10.0.1.4         48001  10.0.1.2         16264  TCP         5         5         402  1777811323783  1777811323733
10.0.1.4         21158  10.0.1.2          1958  TCP         5         5         402  1777811319195  1777811319145
10.0.1.4          6800  10.0.1.2         25496  TCP         5         5         402  1777811324731  1777811324681
10.0.1.4         47597  10.0.1.2          1922  TCP         5         5         402  1777811322918  1777811322868
10.0.1.4         12774  10.0.1.2         19889  TCP         5         5         402  1777811323492  1777811323442
10.0.1.4         32625  10.0.1.2         14248  TCP         5         5         402  1777811323292  1777811323242
10.0.1.4         49645  10.0.1.2          1922  TCP         5         5         402  1777811322518  1777811322468
10.0.1.4         12607  10.0.1.2         29605  TCP         5         5         402  1777811320704  1777811320654
10.0.1.4         59839  10.0.1.2         38272  TCP         5         5         402  1777811323695  1777811323645
10.0.1.4          6622  10.0.1.2         10125  TCP         5         5         402  1777811322011  1777811321961
10.0.1.4         63353  10.0.1.2         33664  TCP         5         5         402  1777811323379  1777811323329
10.0.1.4         18654  10.0.1.2         58782  TCP         5         5         402  1777811323893  1777811323843
10.0.1.4         23281  10.0.1.2         17804  TCP         5         5         402  1777811319636  1777811319586
10.0.1.4          4958  10.0.1.2           392  TCP         5         5         402  1777811322768  1777811322718
10.0.1.4         53633  10.0.1.2         16264  TCP         5         5         402  1777811322684  1777811322634
10.0.1.4          3194  10.0.1.2         19338  TCP         5         5         402  1777811318942  1777811318892
10.0.1.4         39646  10.0.1.2         58782  TCP         5         5         402  1777811319797  1777811319747
10.0.1.4         64355  10.0.1.2         33668  TCP         5         5         402  1777811319871  1777811319821
10.0.1.4         41033  10.0.1.2         21941  TCP         5         5         402  1777811322792  1777811322742
10.0.1.4         11995  10.0.1.2         35207  TCP         5         5         402  1777811319560  1777811319511
10.0.1.4         22838  10.0.1.2          8097  TCP         5         5         402  1777811324620  1777811324570
10.0.1.4          4326  10.0.1.2         19889  TCP         5         5         402  1777811325141  1777811325091
10.0.1.4         11702  10.0.1.2          7046  TCP         5         5         402  1777811322144  1777811322094
10.0.1.4         12766  10.0.1.2         58782  TCP         5         5         402  1777811325041  1777811324991
10.0.1.4         58347  10.0.1.2         30100  TCP         5         5         402  1777811320088  1777811320038
10.0.1.4         15994  10.0.1.2         33664  TCP         5         5         402  1777811319837  1777811319787
10.0.1.4         32825  10.0.1.2         33715  TCP         5         5         402  1777811319007  1777811318957
10.0.1.4         28470  10.0.1.2          8097  TCP         5         5         402  1777811323522  1777811323472
10.0.1.4         11942  10.0.1.2          1958  TCP         5         5         402  1777811320991  1777811320941
10.0.1.4         52205  10.0.1.2          1922  TCP         5         5         402  1777811322019  1777811321969
10.0.1.4         36937  10.0.1.2         21941  TCP         5         5         402  1777811323592  1777811323542
10.0.1.4         22827  10.0.1.2         12676  TCP         5         5         402  1777811321402  1777811321352
10.0.1.4         12126  10.0.1.2           392  TCP         5         5         402  1777811321370  1777811321320
10.0.1.4         23178  10.0.1.2         58769  TCP         5         5         402  1777811323797  1777811323747
10.0.1.4         46218  10.0.1.2         58769  TCP         5         5         402  1777811319304  1777811319255
10.0.1.4          9977  10.0.1.2         33711  TCP         5         5         402  1777811324962  1777811324912
10.0.1.4         26996  10.0.1.2         30610  TCP         5         5         402  1777811320780  1777811320730
10.0.1.4         25822  10.0.1.2         58782  TCP         5         5         402  1777811322493  1777811322443
10.0.1.4         22012  10.0.1.2         36750  TCP         5         5         402  1777811319791  1777811319741
10.0.1.4         27980  10.0.1.2         62384  TCP         5         5         402  1777811321636  1777811321586
10.0.1.4         17833  10.0.1.2          6528  TCP         5         5         402  1777811325398  1777811325348
10.0.1.4         59440  10.0.1.2         32693  TCP         5         5         402  1777811324775  1777811324725
10.0.1.4         39929  10.0.1.2         33711  TCP         5         5         402  1777811319121  1777811319071
10.0.1.4         38649  10.0.1.2         33711  TCP         5         5         402  1777811319370  1777811319320
10.0.1.4         49482  10.0.1.2         63378  TCP         5         5         402  1777811325164  1777811325115
10.0.1.4         60025  10.0.1.2         19338  TCP         5         5         402  1777811320640  1777811320590
10.0.1.4          2690  10.0.1.2         16264  TCP         5         5         402  1777811319839  1777811319789
10.0.1.4          4571  10.0.1.2         35207  TCP         5         5         402  1777811321007  1777811320958
10.0.1.4         57406  10.0.1.2         29605  TCP         5         5         402  1777811324745  1777811324695
10.0.1.4         31710  10.0.1.2         58782  TCP         5         5         402  1777811321345  1777811321295
10.0.1.4         30037  10.0.1.2         49043  TCP         5         5         402  1777811319570  1777811319521
10.0.1.4         55113  10.0.1.2         30101  TCP         5         5         402  1777811324270  1777811324221
10.0.1.4         41827  10.0.1.2         33668  TCP         5         5         402  1777811324268  1777811324218
10.0.1.4         59885  10.0.1.2          1922  TCP         5         5         402  1777811320521  1777811320471
10.0.1.4         45177  10.0.1.2         19338  TCP         5         5         402  1777811323536  1777811323486
10.0.1.4         43755  10.0.1.2         11653  TCP         5         5         402  1777811318774  1777811318724
10.0.1.4         13506  10.0.1.2         47537  TCP         5         5         402  1777811324880  1777811324830
10.0.1.4         63097  10.0.1.2         19338  TCP         5         5         402  1777811320041  1777811319991
10.0.1.4         38092  10.0.1.2         64426  TCP         5         5         402  1777811319257  1777811319207
10.0.1.4         22257  10.0.1.2         17804  TCP         5         5         402  1777811319836  1777811319786
10.0.1.4         17716  10.0.1.2           934  TCP         5         5         402  1777811323865  1777811323815
10.0.1.4          3627  10.0.1.2         12676  TCP         5         5         402  1777811325147  1777811325097
