src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         20324  10.0.1.2          6571  TCP         5         5         402  1777811325348  1777811325298
10.0.1.4         11133  10.0.1.2         21904  TCP         5         5         402  1777811334327  1777811334277
10.0.1.4         45771  10.0.1.2          8621  TCP         5         5         402  1777811327906  1777811327855
10.0.1.4         13204  10.0.1.2         49590  TCP         5         5         402  1777811323224  1777811323173
10.0.1.4         57521  10.0.1.2         63906  TCP         5         5         402  1777811332442  1777811332392
10.0.1.4         40094  10.0.1.2         23465  TCP         5         5         402  1777811334179  1777811334129
10.0.1.4         50835  10.0.1.2         49590  TCP         5         5         402  1777811328744  1777811328694
10.0.1.4         39523  10.0.1.2          6571  TCP         5         5         402  1777811334515  1777811334464
10.0.1.4         16787  10.0.1.2         49590  TCP         5         5         402  1777811335473  1777811335423
10.0.1.4         34462  10.0.1.2         23465  TCP         5         5         402  1777811335284  1777811335234
10.0.1.4         38035  10.0.1.2         49590  TCP         5         5         402  1777811331277  1777811331226
10.0.1.4         22378  10.0.1.2         20383  TCP         5         5         402  1777811330365  1777811330314
10.0.1.4         13490  10.0.1.2         63906  TCP         5         5         402  1777811328188  1777811328137
10.0.1.4         33182  10.0.1.2         23465  TCP         5         5         402  1777811335535  1777811335485
10.0.1.4         46227  10.0.1.2         49590  TCP         5         5         402  1777811329656  1777811329605
10.0.1.4         33107  10.0.1.2         32655  TCP         5         5         402  1777811334615  1777811334565
10.0.1.4         23699  10.0.1.2         49590  TCP         5         5         402  1777811334114  1777811334063
10.0.1.4         35550  10.0.1.2         15794  TCP         5         5         402  1777811332696  1777811332645
10.0.1.4         31869  10.0.1.2         21904  TCP         5         5         402  1777811330235  1777811330184
10.0.1.4         29276  10.0.1.2         42907  TCP         5         5         402  1777811325146  1777811325096
10.0.1.4         33661  10.0.1.2         21904  TCP         5         5         402  1777811329881  1777811329831
10.0.1.4         32618  10.0.1.2         20383  TCP         5         5         402  1777811328339  1777811328289
10.0.1.4         11954  10.0.1.2         63906  TCP         5         5         402  1777811328491  1777811328441
10.0.1.4         22163  10.0.1.2         49590  TCP         5         5         402  1777811334416  1777811334366
10.0.1.4           340  10.0.1.2         32655  TCP         5         5         402  1777811328133  1777811328083
10.0.1.4         37534  10.0.1.2         23465  TCP         5         5         402  1777811334681  1777811334631
10.0.1.4         57566  10.0.1.2         15794  TCP         5         5         402  1777811328339  1777811328289
10.0.1.4         24957  10.0.1.2         21904  TCP         5         5         402  1777811331598  1777811331548
10.0.1.4          4180  10.0.1.2         32655  TCP         5         5         402  1777811327373  1777811327322
10.0.1.4           690  10.0.1.2         63906  TCP         5         5         402  1777811330720  1777811330669
10.0.1.4         53354  10.0.1.2         20383  TCP         5         5         402  1777811324235  1777811324185
10.0.1.4         13234  10.0.1.2         63906  TCP         5         5         402  1777811328238  1777811328188
10.0.1.4         64873  10.0.1.2         20383  TCP         5         5         402  1777811334919  1777811334869
10.0.1.4         35230  10.0.1.2         23465  TCP         5         5         402  1777811335134  1777811335083
10.0.1.4         16331  10.0.1.2          8621  TCP         5         5         402  1777811333732  1777811333681
10.0.1.4          4556  10.0.1.2          8621  TCP         5         5         402  1777811323097  1777811323047
10.0.1.4          2994  10.0.1.2         63906  TCP         5         5         402  1777811330264  1777811330213
10.0.1.4         28797  10.0.1.2         21904  TCP         5         5         402  1777811330841  1777811330790
10.0.1.4          3506  10.0.1.2         63906  TCP         5         5         402  1777811330162  1777811330112
10.0.1.4         48490  10.0.1.2         20383  TCP         5         5         402  1777811325198  1777811325148
10.0.1.4         46698  10.0.1.2         20383  TCP         5         5         402  1777811325553  1777811325502
10.0.1.4         28819  10.0.1.2         49590  TCP         5         5         402  1777811333101  1777811333051
10.0.1.4         39018  10.0.1.2         20383  TCP         5         5         402  1777811327073  1777811327022
10.0.1.4         54750  10.0.1.2         15794  TCP         5         5         402  1777811328896  1777811328845
10.0.1.4         11186  10.0.1.2         63906  TCP         5         5         402  1777811328643  1777811328592
10.0.1.4         50097  10.0.1.2         63906  TCP         5         5         402  1777811333911  1777811333860
10.0.1.4         58590  10.0.1.2         15794  TCP         5         5         402  1777811328137  1777811328086
10.0.1.4         11698  10.0.1.2         63906  TCP         5         5         402  1777811328542  1777811328491
10.0.1.4         21098  10.0.1.2         20383  TCP         5         5         402  1777811330618  1777811330568
10.0.1.4         51859  10.0.1.2         49590  TCP         5         5         402  1777811328542  1777811328491
10.0.1.4         38066  10.0.1.2         63906  TCP         5         5         402  1777811323325  1777811323274
10.0.1.4         57054  10.0.1.2         15794  TCP         5         5         402  1777811328440  1777811328390
10.0.1.4         14002  10.0.1.2         63906  TCP         5         5         402  1777811328086  1777811328036
10.0.1.4         41905  10.0.1.2         63906  TCP         5         5         402  1777811335523  1777811335473
10.0.1.4         58078  10.0.1.2         15794  TCP         5         5         402  1777811328238  1777811328188
10.0.1.4         47307  10.0.1.2          8621  TCP         5         5         402  1777811327601  1777811327550
10.0.1.4         18524  10.0.1.2         42907  TCP         5         5         402  1777811327272  1777811327221
10.0.1.4         23187  10.0.1.2         49590  TCP         5         5         402  1777811334215  1777811334164
10.0.1.4         42910  10.0.1.2         23465  TCP         5         5         402  1777811333624  1777811333574
10.0.1.4         33950  10.0.1.2         23465  TCP         5         5         402  1777811335385  1777811335335
10.0.1.4         26749  10.0.1.2         21904  TCP         5         5         402  1777811331245  1777811331194
10.0.1.4         64617  10.0.1.2         20383  TCP         5         5         402  1777811334970  1777811334919
10.0.1.4         29565  10.0.1.2         21904  TCP         5         5         402  1777811330689  1777811330639
10.0.1.4         18557  10.0.1.2         21904  TCP         5         5         402  1777811332862  1777811332812
10.0.1.4         29523  10.0.1.2         32655  TCP         5         5         402  1777811335320  1777811335269
10.0.1.4         11626  10.0.1.2         20383  TCP         5         5         402  1777811332493  1777811332442
10.0.1.4          5042  10.0.1.2         63906  TCP         5         5         402  1777811329858  1777811329808
10.0.1.4         28307  10.0.1.2         49590  TCP         5         5         402  1777811333202  1777811333152
10.0.1.4         31123  10.0.1.2         49590  TCP         5         5         402  1777811332645  1777811332594
10.0.1.4         24754  10.0.1.2         63906  TCP         5         5         402  1777811325958  1777811325908
10.0.1.4         63593  10.0.1.2         20383  TCP         5         5         402  1777811335171  1777811335121
10.0.1.4         43166  10.0.1.2         23465  TCP         5         5         402  1777811333574  1777811333523
10.0.1.4         45470  10.0.1.2         23465  TCP         5         5         402  1777811333120  1777811333070
10.0.1.4         19378  10.0.1.2         63906  TCP         5         5         402  1777811327022  1777811326972
10.0.1.4         11980  10.0.1.2          8621  TCP         5         5         402  1777811321630  1777811321579
10.0.1.4          4018  10.0.1.2         63906  TCP         5         5         402  1777811330061  1777811330010
10.0.1.4         25706  10.0.1.2         20383  TCP         5         5         402  1777811329706  1777811329656
10.0.1.4         11134  10.0.1.2         21904  TCP         5         5         402  1777811321376  1777811321326
