src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         61757  10.0.1.2         33684  TCP         5         5         402  1777811322249  1777811322199
10.0.1.4          9278  10.0.1.2         33684  TCP         5         5         402  1777811319703  1777811319653
10.0.1.4           927  10.0.1.2         16791  TCP         5         5         402  1777811321145  1777811321095
10.0.1.4         46199  10.0.1.2         16280  TCP         5         5         402  1777811321864  1777811321814
10.0.1.4         34137  10.0.1.2         56726  TCP         5         5         402  1777811323439  1777811323389
10.0.1.4         55274  10.0.1.2         19358  TCP         5         5         402  1777811319901  1777811319851
10.0.1.4         10905  10.0.1.2         26521  TCP         5         5         402  1777811321480  1777811321430
10.0.1.4          2341  10.0.1.2         42387  TCP         5         5         402  1777811322449  1777811322399
10.0.1.4         64604  10.0.1.2         57247  TCP         5         5         402  1777811318925  1777811318875
10.0.1.4         48083  10.0.1.2         42368  TCP         5         5         402  1777811323400  1777811323350
10.0.1.4         45668  10.0.1.2         64390  TCP         5         5         402  1777811320248  1777811320198
10.0.1.4         43943  10.0.1.2         63381  TCP         5         5         402  1777811322977  1777811322927
10.0.1.4         19003  10.0.1.2          4517  TCP         5         5         402  1777811321449  1777811321399
10.0.1.4         41088  10.0.1.2         42903  TCP         5         5         402  1777811321171  1777811321122
10.0.1.4         16187  10.0.1.2          4517  TCP         5         5         402  1777811321998  1777811321948
10.0.1.4         60274  10.0.1.2         50089  TCP         5         5         402  1777811322044  1777811321994
10.0.1.4         16766  10.0.1.2          5543  TCP         5         5         402  1777811320118  1777811320068
10.0.1.4         40490  10.0.1.2         28084  TCP         5         5         402  1777811321335  1777811321286
10.0.1.4          4036  10.0.1.2         15263  TCP         5         5         402  1777811322234  1777811322184
10.0.1.4         24921  10.0.1.2         56726  TCP         5         5         402  1777811325236  1777811325186
10.0.1.4         54993  10.0.1.2         33718  TCP         5         5         402  1777811320478  1777811320428
10.0.1.4         45687  10.0.1.2         16280  TCP         5         5         402  1777811321964  1777811321914
10.0.1.4         63017  10.0.1.2         23948  TCP         5         5         402  1777811325510  1777811325460
10.0.1.4         30080  10.0.1.2         42903  TCP         5         5         402  1777811323318  1777811323268
10.0.1.4         34229  10.0.1.2         19368  TCP         5         5         402  1777811325092  1777811325042
10.0.1.4         32841  10.0.1.2         59290  TCP         5         5         402  1777811323427  1777811323377
10.0.1.4          3502  10.0.1.2         39301  TCP         5         5         402  1777811320083  1777811320033
10.0.1.4         44124  10.0.1.2         57247  TCP         5         5         402  1777811322917  1777811322867
10.0.1.4         38865  10.0.1.2         33718  TCP         5         5         402  1777811323622  1777811323572
10.0.1.4         20369  10.0.1.2          9645  TCP         5         5         402  1777811321136  1777811321086
10.0.1.4         29028  10.0.1.2         64390  TCP         5         5         402  1777811323492  1777811323442
10.0.1.4          9269  10.0.1.2         15768  TCP         5         5         402  1777811322223  1777811322173
10.0.1.4         42730  10.0.1.2         19358  TCP         5         5         402  1777811322346  1777811322296
10.0.1.4         16332  10.0.1.2          7066  TCP         5         5         402  1777811322302  1777811322253
10.0.1.4          9617  10.0.1.2          9645  TCP         5         5         402  1777811323231  1777811323181
10.0.1.4         59311  10.0.1.2         12680  TCP         5         5         402  1777811322697  1777811322648
10.0.1.4         64325  10.0.1.2         30610  TCP         5         5         402  1777811320253  1777811320203
10.0.1.4         60449  10.0.1.2         57731  TCP         5         5         402  1777811323316  1777811323266
10.0.1.4         26552  10.0.1.2         42920  TCP         5         5         402  1777811318963  1777811318913
10.0.1.4         42224  10.0.1.2          3974  TCP         5         5         402  1777811319340  1777811319290
10.0.1.4         16242  10.0.1.2          8612  TCP         5         5         402  1777811325586  1777811325536
10.0.1.4         60708  10.0.1.2         42387  TCP         5         5         402  1777811323847  1777811323797
10.0.1.4          5076  10.0.1.2         42368  TCP         5         5         402  1777811319006  1777811318956
10.0.1.4         31171  10.0.1.2         44418  TCP         5         5         402  1777811325518  1777811325468
10.0.1.4         29238  10.0.1.2         11683  TCP         5         5         402  1777811322376  1777811322326
10.0.1.4         30272  10.0.1.2         63878  TCP         5         5         402  1777811320332  1777811320282
10.0.1.4         20544  10.0.1.2         63878  TCP         5         5         402  1777811323230  1777811323180
10.0.1.4         56264  10.0.1.2          6027  TCP         5         5         402  1777811321955  1777811321905
10.0.1.4         37073  10.0.1.2         33718  TCP         5         5         402  1777811323971  1777811323921
10.0.1.4         26697  10.0.1.2         59290  TCP         5         5         402  1777811324625  1777811324575
10.0.1.4         59492  10.0.1.2         56200  TCP         5         5         402  1777811321763  1777811321713
10.0.1.4         11593  10.0.1.2         62388  TCP         5         5         402  1777811319133  1777811319083
10.0.1.4         47474  10.0.1.2         64387  TCP         5         5         402  1777811323695  1777811323646
10.0.1.4         31833  10.0.1.2         56726  TCP         5         5         402  1777811323888  1777811323839
10.0.1.4         57689  10.0.1.2         56726  TCP         5         5         402  1777811318849  1777811318799
10.0.1.4          9323  10.0.1.2         31625  TCP         5         5         402  1777811320730  1777811320680
10.0.1.4         62124  10.0.1.2         53657  TCP         5         5         402  1777811321562  1777811321512
10.0.1.4         34674  10.0.1.2          8612  TCP         5         5         402  1777811321993  1777811321943
10.0.1.4          3646  10.0.1.2         33684  TCP         5         5         402  1777811320801  1777811320751
10.0.1.4         27977  10.0.1.2         49550  TCP         5         5         402  1777811320137  1777811320087
10.0.1.4         12834  10.0.1.2         57731  TCP         5         5         402  1777811319823  1777811319773
10.0.1.4         62091  10.0.1.2          1436  TCP         5         5         402  1777811320301  1777811320251
10.0.1.4         44088  10.0.1.2         43419  TCP         5         5         402  1777811324402  1777811324352
10.0.1.4          9353  10.0.1.2         54677  TCP         5         5         402  1777811320595  1777811320545
10.0.1.4         32641  10.0.1.2         60842  TCP         5         5         402  1777811321647  1777811321597
10.0.1.4         54872  10.0.1.2         14723  TCP         5         5         402  1777811323798  1777811323748
10.0.1.4         43339  10.0.1.2         49074  TCP         5         5         402  1777811322061  1777811322011
10.0.1.4         34513  10.0.1.2         33718  TCP         5         5         402  1777811324470  1777811324420
10.0.1.4         31767  10.0.1.2         39317  TCP         5         5         402  1777811320272  1777811320223
10.0.1.4         30011  10.0.1.2          4517  TCP         5         5         402  1777811319303  1777811319253
10.0.1.4         18235  10.0.1.2          4517  TCP         5         5         402  1777811321599  1777811321549
10.0.1.4          6278  10.0.1.2           914  TCP         5         5         402  1777811324858  1777811324808
10.0.1.4         11673  10.0.1.2         26521  TCP         5         5         402  1777811321330  1777811321280
10.0.1.4          3985  10.0.1.2          9645  TCP         5         5         402  1777811324329  1777811324279
10.0.1.4         47338  10.0.1.2         19358  TCP         5         5         402  1777811321448  1777811321398
10.0.1.4         21046  10.0.1.2         11683  TCP         5         5         402  1777811323973  1777811323923
10.0.1.4         23422  10.0.1.2          5543  TCP         5         5         402  1777811318821  1777811318771
10.0.1.4          7065  10.0.1.2         26521  TCP         5         5         402  1777811322228  1777811322178
